Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2871624366268937,-0.26684807641987535,1.941074504820786,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5702732976107985,False,False,True,False,False,False,False,False,False,True,False,17
1.570589123455915,1.0460847965357198,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.16591280794301758,False,False,False,False,False,False,False,True,False,False,False,61
0.9906905857926394,1.0724643603288837,-0.29287538335422003,0.24147620866676262,-0.6908547812291245,-0.27190748938836784,-0.6437768056559566,False,True,False,False,False,False,False,False,False,False,False,9
-0.24539622221567528,-0.23607191866118413,-0.26390485166318967,0.32940774838356063,1.4475431250234077,0.4078700119744114,-0.24306413276461047,False,False,False,False,False,False,False,True,False,False,False,53
-0.2043542774185242,-0.21315467261587298,-0.28965643538854996,0.9009627565427477,-0.6908547812291245,-0.6344554901151834,-0.049365061935930536,False,False,False,False,False,False,False,False,True,True,False,74
-0.10821955731131505,-0.14462276417821593,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.1204974890764063,False,False,False,False,False,False,False,False,False,False,False,66
-0.10537076349598339,-0.16907881811146164,0.6792469022781313,0.41733928810035864,1.4475431250234077,0.4531885120652634,0.2814919196866921,False,True,False,False,False,False,False,False,False,False,False,111
-0.2647100785908052,-0.2601432706224462,2.6717756930278846,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,1.3656230656430697,False,False,False,False,True,False,False,False,False,False,False,229
-0.252638918356349,-0.23277447318703864,-0.28965643538854996,0.1535446689499646,-0.6908547812291245,0.27191451170185554,-0.5819463112953893,False,False,False,False,False,False,True,False,False,False,False,16
-0.2767812388252614,-0.2628911418509008,0.222156291152986,0.5052708278171566,-0.6908547812291245,0.3172330117927075,0.6010406693023673,False,False,False,False,False,True,False,False,False,True,False,146
-0.27113193583553585,-0.255801634081488,-0.28965643538854996,0.32940774838356063,1.4475431250234077,-0.9063664906602952,-0.18524623685812125,False,False,False,False,False,True,False,False,False,False,False,59
-0.19228311718406801,-0.20848329152750023,-0.25424800776617956,0.1535446689499646,-0.6908547812291245,0.27191451170185554,0.03617624147146194,False,False,False,False,False,False,True,False,False,False,False,84
-0.27919547087215263,-0.26261635472805533,-0.27356169556019977,0.32940774838356063,-0.6908547812291245,0.4531885120652634,0.07046571916994755,False,False,False,False,False,False,False,True,False,False,False,87
-0.26229584654391397,-0.24162261854266237,-0.27999959149153986,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.6083929829245405,False,False,False,False,False,True,False,False,False,True,False,13
-0.1940213642578297,-0.20034959269127467,1.7608134187432638,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.18980600782866458,False,False,False,False,False,False,False,False,True,False,False,59
-0.274125583573681,-0.25519710241122795,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.48473199420340585,False,False,False,True,False,False,False,False,False,False,False,27
-0.1928625328753219,-0.21348441716328753,-0.24459116386916946,0.24147620866676262,-0.6908547812291245,0.4531885120652634,0.17698196904183935,True,False,False,False,False,False,False,False,False,False,False,99
-0.23815352607500154,-0.22541017829478038,-0.28965643538854996,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.41287000370764343,False,False,False,False,False,False,False,False,False,False,False,34
-0.2589159216782662,-0.25393308164613887,2.027986099893877,0.10957889909156558,-0.6908547812291245,0.4531885120652634,0.49944897207866246,False,False,False,False,False,True,False,False,False,True,False,134
-0.23322849269934343,-0.22628949708788584,0.3026299902947369,0.37337351824195963,1.4475431250234077,0.4078700119744114,-0.26622776929497044,False,False,False,False,False,False,False,True,False,True,False,50
-0.2478104542625665,-0.25673591029916254,-0.24459116386916946,-0.4180103392092225,-0.6908547812291245,0.4985070121561153,1.9881229985416424,False,False,False,False,False,False,False,False,True,True,False,298
-0.25722595924544234,-0.24871212631207518,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4531885120652634,0.025050400303336266,False,False,False,False,False,True,False,False,False,False,False,82
-0.2779400702077692,-0.2563512083271789,-0.26390485166318967,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.7015947015624457,False,False,False,False,False,True,False,False,False,False,False,3
7.098697664427474,7.80474887004259,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6842675718743813,False,True,False,False,False,False,False,False,False,False,False,5
-0.2767812388252614,-0.26563901307935534,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,2.7501519231388403,False,False,False,False,True,False,False,False,False,True,False,381
-0.2767812388252614,-0.2622316527560717,-0.24137221590349942,0.46130505795875765,-0.6908547812291245,0.4531885120652634,0.3657564872223326,False,False,False,False,True,False,False,False,False,False,False,120
-0.24587906862505352,-0.23332404743272955,0.37022789757380775,0.6811339072507526,1.4475431250234077,0.4078700119744114,-0.36599555813045803,False,False,False,False,False,True,False,False,False,False,True,40
-0.20874817974386625,-0.22711385845642224,0.19962365539329574,-0.11024995020042944,1.4475431250234077,-0.36254448957007174,0.37505842000224077,False,True,False,False,False,False,False,False,False,False,False,121
-0.2569845360407532,-0.2542078687689843,-0.28965643538854996,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,0.6807454658674644,False,False,False,False,False,True,False,False,False,False,False,154
-0.2692488348389607,-0.2536033370987243,-0.28965643538854996,0.10957889909156558,1.4475431250234077,0.4985070121561153,-0.26786928684436606,False,False,False,False,False,True,False,False,False,False,False,50
-0.27919547087215263,-0.2658588427776317,-0.15124167286473836,0.32940774838356063,-0.6908547812291245,0.4985070121561153,2.1655892847151885,True,False,False,False,False,False,False,False,False,False,False,317
-0.2830582421471786,-0.26305601412460805,-0.26390485166318967,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5286881863594434,False,False,False,True,False,False,False,False,False,False,True,22
-0.2415334509406493,-0.2168917774865712,-0.28965643538854996,0.8569969866843486,-0.6908547812291245,0.4985070121561153,-0.6824436634861638,False,False,False,False,False,False,False,True,False,False,False,5
0.8458366629791649,0.9624945537661318,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.6773367199991553,False,False,False,False,False,False,False,True,False,False,True,5
-0.2861967438081372,-0.2666832041461681,-0.15767956879607842,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.11429620055646733,True,False,False,False,False,False,False,False,False,False,False,67
0.12591266659619735,0.08669303583309007,-0.17699325659009865,0.37337351824195963,1.4475431250234077,0.22659601161100362,-0.42198954564873004,False,True,False,False,False,False,False,False,False,False,True,33
-0.11744192373043959,-0.08164155562203709,-0.22205852810947918,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6818964909696986,False,False,False,False,False,False,False,True,False,True,False,5
-0.2743670067783701,-0.2588792498573571,0.07408468473216427,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.0708871809168951,True,False,False,False,False,False,False,False,False,False,False,72
-0.20271259962663815,-0.20749405788525657,-0.24781011183483947,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.16846627968652184,False,False,False,False,False,False,False,False,True,False,False,61
-0.19059315475124414,-0.2098022697171584,-0.26390485166318967,0.37337351824195963,1.4475431250234077,0.3625515118835595,0.10347846099668116,True,False,False,False,False,False,False,False,False,False,False,91
-0.21401120560608916,-0.23579713153833867,-0.2671237996288597,0.06561312923316659,-0.6908547812291245,-1.4955069918413706,0.7414816151951014,False,False,False,False,False,False,False,False,False,False,False,161
-0.277988354848707,-0.258219760762528,0.37988474147081785,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5368957741064214,False,False,False,True,False,False,False,False,False,True,False,21
-0.2396020653031363,-0.232994302885315,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.19418338796038606,False,False,False,False,False,False,True,False,False,True,False,58
-0.252638918356349,-0.2298617296848768,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.27191451170185554,-0.6612863261828428,False,False,False,False,True,False,False,False,False,False,False,7
-0.22608236584054536,-0.22579488026676403,-0.27356169556019977,-3.4956142292971526,-0.6908547812291245,-0.5438184899334796,-0.10827730287535019,False,False,False,False,False,True,False,False,False,False,False,68
-0.2598816144970227,-0.24486510659223876,-0.24137221590349942,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.3616181779987366,False,False,False,False,False,False,True,False,False,False,True,40
-0.27340131395961365,-0.25475744301467523,0.8788216761496737,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4668576919988761,False,False,False,True,False,False,False,False,False,True,False,29
-0.19711158127785047,-0.20381191043912744,-0.21883958014380914,0.24147620866676262,-0.6908547812291245,0.3172330117927075,-0.1620826003277613,False,False,False,False,False,True,False,False,False,False,True,62
-0.27919547087215263,-0.26217669533150256,-0.27678064352586984,0.37337351824195963,-0.6908547812291245,0.1359590114292997,-0.04808832606417854,False,False,False,False,False,False,False,False,False,True,False,74
-0.252638918356349,-0.25008606192630245,0.10627416438886465,0.24147620866676262,-0.6908547812291245,-0.09063348902496005,0.40752398931250916,False,False,False,False,True,False,False,False,False,True,False,124
-0.22125390174676288,-0.2111762053313857,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,0.4531885120652634,-0.4101341411253173,False,False,False,False,False,False,True,False,False,False,True,35
-0.2719527747314789,-0.2599783983487389,1.5451439050433715,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.42503350983939564,False,False,True,False,False,False,False,False,False,True,True,126
1.4445662106081922,0.9555699182704263,-0.2832185394572099,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.16427129039362193,False,False,False,False,False,False,False,True,False,False,True,62
-0.2668828874330073,-0.25140504011596065,-0.19952589234978893,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.2999700744769908,False,False,False,False,False,True,False,False,False,False,False,47
-0.2830582421471786,-0.2654741408056481,-0.27999959149153986,0.06561312923316659,-0.6908547812291245,0.4531885120652634,0.3555426002483155,False,False,False,False,False,False,False,False,False,True,False,119
-0.28131999507341693,-0.2613523339629662,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5398140275275691,False,False,True,False,False,False,False,False,False,True,False,20
-0.09571383530841843,-0.10642735410269735,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,-0.39718439156897445,False,False,False,False,False,True,False,False,False,False,False,36
-0.09576211994935625,-0.0707050281327879,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,-0.6207955599644183,False,False,False,False,False,True,False,False,False,True,False,12
-0.2285448825283744,-0.24211723536378418,-0.14802272489906831,0.06561312923316659,-0.6908547812291245,0.4078700119744114,0.7387457526127752,False,False,False,False,False,True,False,False,False,False,False,161
-0.2782297780533961,-0.26052797259442984,-0.205963788281129,0.46130505795875765,-0.6908547812291245,0.27191451170185554,-0.25054215715630146,False,False,False,False,False,True,False,False,False,False,True,52
-0.08315982866458399,-0.0707050281327879,-0.29287538335422003,0.1975104388083636,1.4475431250234077,-1.8580549925681862,-0.5547700763109511,False,True,False,False,False,False,False,False,False,True,False,19
-0.15848386852759067,-0.205350718327062,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.4531885120652634,0.5087509048585707,False,False,False,False,True,False,False,False,False,False,False,135
-0.04742919437059365,-0.1718266893399162,-0.10617640134535783,0.06561312923316659,-0.6908547812291245,-0.8610479905694433,0.9581619317153194,False,False,False,False,False,True,False,False,False,True,False,185
-0.2417748741453384,-0.25343846482501703,0.1803099675992755,0.24147620866676262,1.4475431250234077,-0.4531814897517757,1.6109387438582996,False,True,False,False,False,False,False,False,False,True,True,256
2.8255069414299814,3.045435902359267,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4078700119744114,-0.6587328544393387,False,True,False,False,False,False,False,False,False,False,True,7
-0.2804025868955982,-0.26481465171081897,0.2800973545350467,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.7478652945538619,True,False,False,False,False,False,False,False,False,False,True,162
