Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.27919547087215263,-0.25981352607503166,1.8734765975417151,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.47980744155521915,False,False,False,False,False,True,False,False,False,True,False,27
-0.28160970291904386,-0.26607867247590805,-0.25424800776617956,0.5052708278171566,-0.6908547812291245,0.4985070121561153,1.4746927872584654,False,False,False,False,False,True,False,False,False,False,False,241
-0.2647100785908052,-0.24931665798233518,-0.26390485166318967,0.2854419785251616,-0.6908547812291245,0.27191451170185554,-0.32769348197789433,False,False,False,False,False,False,True,False,False,True,False,44
-0.2724356211408571,-0.249811274803457,-0.17699325659009865,0.46130505795875765,-0.6908547812291245,-0.0453149889341081,-0.7222048663493015,True,False,False,False,False,False,False,False,False,True,False,0
-0.2828168189424895,-0.2659687576267699,0.6438384746557609,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.8439852666129151,False,False,False,False,False,False,True,False,False,False,False,172
-0.28730729054970716,-0.2682220120341026,-0.27034274759452975,0.9009627565427477,-0.6908547812291245,0.4985070121561153,4.202347781837474,False,False,False,False,False,False,False,True,False,True,False,540
-0.24539622221567528,-0.24497502144137695,-0.06754902575731737,0.41733928810035864,-0.6908547812291245,0.4078700119744114,0.28349821891373117,True,False,False,False,False,False,False,False,False,False,False,111
-0.264758363231743,-0.26195686563322623,-0.24781011183483947,-0.022318410483631427,-0.6908547812291245,0.27191451170185554,2.1898472662784787,False,False,False,False,False,False,False,False,True,True,False,320
-0.16722338853733695,-0.19485385023436552,-0.27034274759452975,0.37337351824195963,1.4475431250234077,0.4985070121561153,0.08013243362749939,False,False,False,False,False,True,False,False,False,False,False,88
-0.28861097585502843,-0.2682220120341026,0.6374005787244209,0.2854419785251616,-0.6908547812291245,-1.8580549925681862,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.15365540443380818,-0.22760847527754405,-0.003170066443916628,-3.4956142292971526,1.4475431250234077,0.4985070121561153,1.7978893536505753,True,False,False,False,False,False,False,False,False,False,False,277
2.8399923337113284,3.056427387273086,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,0.4985070121561153,-0.6574561185675866,False,True,False,False,False,False,False,False,False,False,False,8
-0.2125626663779544,-0.24217219278835328,-0.1737743086244286,0.32940774838356063,-0.6908547812291245,0.22659601161100362,1.3740130442288696,False,False,False,False,False,False,False,False,False,False,True,230
0.8168658784164701,0.9900282234752465,-0.29287538335422003,0.6811339072507526,-0.6908547812291245,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,True,0
-0.2818994107646708,-0.2605829300189989,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,True,False,False,False,False,False,False,True,False,0
-0.2649515017954943,-0.2542628261935534,-0.27356169556019977,0.32940774838356063,-0.6908547812291245,0.3172330117927075,0.10876779532251152,False,False,False,False,False,False,False,False,True,True,False,92
-0.19233140182500583,-0.23557730184006231,0.4700152845095789,-0.3740445693508235,1.4475431250234077,0.3172330117927075,1.409214476121464,False,True,False,False,False,False,False,False,False,True,False,234
7.7259151502098184,8.139439585668356,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3625515118835595,-0.6446887598500652,False,True,False,False,False,False,False,False,False,False,False,9
-0.16620941107764262,-0.17298079525586713,-0.28643748742287994,0.06561312923316659,-0.6908547812291245,0.4985070121561153,-0.3014292011875649,False,False,False,False,False,True,False,False,False,False,False,47
-0.10474306316379167,-0.1287950259023176,-0.29287538335422003,-0.15421572005882844,1.4475431250234077,0.1359590114292997,-0.26622776929497044,False,False,False,False,False,True,False,False,False,True,False,50
0.03895202826717489,0.01849087194284756,-0.29287538335422003,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.44861860811670284,False,True,False,False,False,False,False,False,False,False,False,30
-0.2671243106376964,-0.26129737653839713,-0.02570270220360689,0.2854419785251616,-0.6908547812291245,0.3625515118835595,1.4985859871441125,True,False,False,False,False,False,False,False,False,False,False,244
-0.28160970291904386,-0.2653092685319408,-0.16089851676174846,0.41733928810035864,-0.6908547812291245,0.4531885120652634,0.7243368763458585,False,False,False,False,False,False,False,False,True,False,False,159
0.36221769934591186,0.43539789472397544,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.6740536849003641,False,True,False,False,False,False,False,False,False,False,False,6
2.7130037280448493,2.8915551135658113,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4531885120652634,-0.6481541857876781,False,True,False,False,False,False,False,False,False,False,True,9
-0.2620544233392248,-0.23865491761593144,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.7021418740789109,False,False,False,False,False,False,True,False,False,True,False,3
-0.24298199016878402,-0.24437048977111694,0.3412573658827774,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,0.33930981559318135,False,False,False,False,False,False,False,False,True,False,False,117
-0.2743670067783701,-0.2588792498573571,0.5858974112737003,0.24147620866676262,1.4475431250234077,0.22659601161100362,-0.0708871809168951,False,True,False,False,False,False,False,False,False,True,False,72
0.21813633078744268,0.1876498247665111,-0.2832185394572099,-0.06628418034203043,-0.6908547812291245,0.3172330117927075,-0.48053700491050605,False,False,False,False,False,True,False,False,False,False,False,27
-0.14158424419935198,-0.11763866871479202,-0.27678064352586984,0.5052708278171566,-0.6908547812291245,0.1359590114292997,-0.6207955599644183,False,True,False,False,False,False,False,False,False,False,True,12
-0.26519292500018343,-0.24964640252974973,0.05477099693814405,0.32940774838356063,-0.6908547812291245,-1.4955069918413706,-0.3313412987543288,False,False,False,False,True,False,False,False,False,False,True,43
-0.2811268565096656,-0.26272626957719347,-0.27678064352586984,0.2854419785251616,-0.6908547812291245,0.04532201124759581,-0.2445232594751843,False,False,False,False,False,True,False,False,False,True,False,53
-0.2647100785908052,-0.2459642550836206,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.5219397253230393,False,False,False,False,False,True,False,False,False,True,False,22
-0.2767812388252614,-0.2599783983487389,-0.25102905980050955,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.1631769453606915,False,False,False,False,False,False,False,False,False,False,False,62
-0.27919547087215263,-0.2647596942862499,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,-4.03334299692908,1.0480806152544335,False,False,False,False,False,True,False,False,False,True,False,195
-0.20725135587479368,-0.21903511704476578,0.41207422112751824,0.37337351824195963,-0.6908547812291245,0.4078700119744114,0.07830852523928217,False,False,False,False,False,True,False,False,False,True,False,88
-0.2473758924941261,-0.25843959046080434,-0.16733641269308855,0.10957889909156558,-0.6908547812291245,0.1359590114292997,2.6465539266880964,False,False,False,False,False,True,False,False,False,True,False,370
1.5894201334216667,1.5945598937352528,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.5877828181376847,False,False,False,False,False,False,False,True,False,False,True,15
-0.2550531504032402,-0.24107304429697146,-0.205963788281129,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.3548697169623324,False,False,False,False,False,False,False,False,True,True,False,41
-0.14448132265562147,-0.15544937681832693,0.18996681149628564,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.30854244390161223,True,False,False,False,False,False,False,False,False,False,True,46
-0.2478104542625665,-0.2292022405900477,-0.29287538335422003,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.5500279145015862,False,False,False,False,False,True,False,False,False,False,True,19
-0.2637443857720487,-0.2513500826913916,-0.2832185394572099,-3.4956142292971526,1.4475431250234077,-1.7674179923864823,-0.11429620055646733,False,False,False,False,False,False,False,False,True,False,False,67
-0.23332506198121908,-0.2201342655361476,-0.27999959149153986,0.1535446689499646,-0.6908547812291245,-4.03334299692908,-0.4424173195967639,False,False,False,False,False,False,False,False,False,False,False,31
-0.2671243106376964,-0.2621217379069335,-0.20918273624679903,0.2854419785251616,-0.6908547812291245,0.4985070121561153,1.9036760401671804,False,False,False,False,False,False,True,False,False,False,False,288
-0.2758638306474427,-0.25854950530994253,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.27881273717366994,False,False,False,False,False,False,False,False,False,False,False,49
-0.03033643147860367,-0.0919735514410263,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.11411380971764551,False,True,False,False,False,False,False,False,False,False,False,67
-0.2830582421471786,-0.26421012004055894,-0.19308799641844884,0.06561312923316659,1.4475431250234077,0.4531885120652634,-0.23120872824119776,True,False,False,False,False,False,False,False,False,True,False,54
-0.27967831728153086,-0.2593189092539098,-0.21562063217813912,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5965375784011279,False,False,False,True,False,False,False,False,False,True,False,14
-0.2405677581218928,-0.22458581692624402,-0.205963788281129,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.49275719111156213,False,False,False,False,False,True,False,False,False,False,False,26
-0.12951308396489578,-0.133851108962674,-0.28965643538854996,-3.4956142292971526,1.4475431250234077,-0.9970034908419991,-0.40575676099359587,False,True,False,False,False,False,False,False,False,False,False,35
-0.27919547087215263,-0.26162712108581165,0.1191499562515448,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.1750323498841042,False,False,False,False,True,False,False,False,False,False,False,60
-0.23091082993432782,-0.24211723536378418,-0.28643748742287994,-3.4956142292971526,-0.6908547812291245,-1.3142329914779627,0.6457264248136918,False,False,False,False,False,False,True,False,False,True,False,150
-0.2671243106376964,-0.25794497363968255,-0.205963788281129,-0.06628418034203043,-0.6908547812291245,0.4985070121561153,0.5032791796939187,False,False,False,False,True,False,False,False,False,False,False,135
-0.2647100785908052,-0.24909682828405882,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,0.18127751152015167,-0.3424671399224547,False,False,False,False,True,False,False,False,False,True,False,42
-0.27919547087215263,-0.2641002051914208,-0.23171537200648928,-0.06628418034203043,-0.6908547812291245,-0.6344554901151834,0.6457264248136918,True,False,False,False,False,False,False,False,False,False,False,150
-0.04984342641748488,-0.01036177595592546,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.6731417307062555,False,False,False,False,False,False,False,True,False,True,True,6
-0.1560696364806994,-0.14506242357476865,-0.1126142972766979,0.6371681373923537,-0.6908547812291245,0.4985070121561153,-0.5175623451913177,False,False,False,False,False,True,False,False,False,False,False,23
-0.27224248257710587,-0.2550322301375207,-0.26068590369751965,-0.06628418034203043,-0.6908547812291245,-0.9516849907511471,-0.35377537192940195,False,False,False,False,False,True,False,False,False,True,False,41
-0.22337842594802718,-0.2260147099650404,-0.29287538335422003,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.0344090131525486,True,False,False,False,False,False,False,False,False,False,False,76
-0.2406160427628306,-0.2561313786289025,-0.28643748742287994,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,2.414917561384496,False,False,True,False,False,False,False,False,False,False,False,344
0.9182636243859021,0.8306516922248813,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.494216317822136,False,False,False,False,False,False,True,False,False,False,False,25
-0.10165284614377088,-0.10917522533115193,-0.28965643538854996,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.41451152125703883,False,True,False,False,False,False,False,False,False,False,False,34
-0.26519292500018343,-0.2614072913875353,-0.23493431997215933,0.24147620866676262,-0.6908547812291245,0.09064051133844776,1.8298077504443786,False,False,False,False,True,False,False,False,False,False,False,280
-0.2043542774185242,-0.1866102365490018,-0.23815326793782937,0.7250996771091517,-0.6908547812291245,0.4985070121561153,-0.5631600548967508,False,False,True,False,False,False,False,False,False,False,False,18
-0.28257539573780033,-0.2631109715491771,0.03223836117845379,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.4243606265534125,False,False,False,False,False,False,False,True,False,False,False,33
-0.2811268565096656,-0.26173703593494985,-0.10617640134535783,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.44788904476141583,False,False,False,False,False,True,False,False,False,True,False,31
